0.9897858832478432,0.9951500959171161,0.9986312318225427,0.979590531190311,0.99007954183926,0.9971196684782209,0.9714706262497075,0.9855181022599118,0.9956148323114111
0.9897711960158885,0.9951430784209381,0.9986292412624599,0.9795617760251797,0.9900653050652904,0.9971154736103212,0.9714310359066136,0.9854970442041282,0.9956082277950656
0.989756476121726,0.9951360452321372,0.9986272462323682,0.97953295961053,0.9900510373233004,0.9971112694692706,0.9713913640066009,0.9854759403789363,0.9956016083565883
0.989741723464935,0.995128996302207,0.9986252467184011,0.9795040817703916,0.9900367385221376,0.9971070560272842,0.9713516103281254,0.9854547906521068,0.9955949739509806
0.9897269379446927,0.9951219315824456,0.9986232427066355,0.9794751423281512,0.9900224085703071,0.9971028332564699,0.9713117746489016,0.9854335948909345,0.9955883245330737
0.9897121194597714,0.9951148510239546,0.9986212341830923,0.9794461411065495,0.9900080473759701,0.9970986011288292,0.971271856745897,0.9854123529622347,0.9955816600575277
0.9896972679085381,0.9951077545776381,0.9986192211337355,0.9794170779276787,0.9899936548469424,0.9970943596162557,0.9712318563953314,0.9853910647323434,0.9955749804788312
0.9896823831889511,0.9951006421942019,0.998617203544472,0.9793879526129797,0.9899792308906913,0.9970901086905348,0.9711917733726706,0.9853697300671134,0.9955682857513006
0.9896674651985579,0.9950935138241525,0.9986151814011524,0.9793587649832386,0.9899647754143364,0.9970858483233442,0.9711516074526275,0.9853483488319128,0.995561575829079
0.9896525138344945,0.9950863694177955,0.9986131546895682,0.9793295148585842,0.989950288324646,0.9970815784862516,0.9711113584091557,0.985326920891624,0.9955548506661358
0.9896375289934815,0.9950792089252354,0.9986111233954549,0.9793002020584851,0.9899357695280364,0.9970772991507155,0.9710710260154484,0.9853054461106394,0.9955481102162653
0.9896225105718239,0.9950720322963742,0.9986090875044881,0.9792708264017461,0.9899212189305702,0.9970730102880843,0.9710306100439344,0.9852839243528613,0.9955413544330866
0.9896074584654072,0.9950648394809101,0.9986070470022868,0.9792413877065057,0.9899066364379542,0.9970687118695959,0.9709901102662758,0.9852623554816986,0.9955345832700423
0.9895923725696965,0.9950576304283367,0.9986050018744096,0.9792118857902334,0.9898920219555377,0.9970644038663765,0.9709495264533642,0.9852407393600651,0.9955277966803978
0.9895772527797339,0.9950504050879426,0.9986029521063572,0.9791823204697256,0.9898773753883122,0.9970600862494414,0.9709088583753187,0.9852190758503774,0.995520994617241
0.9895620989901359,0.995043163408809,0.9986008976835705,0.9791526915611038,0.9898626966409075,0.997055758989693,0.970868105801481,0.9851973648145526,0.9955141770334802
0.9895469110950926,0.9950359053398098,0.9985988385914313,0.9791229988798104,0.9898479856175919,0.9970514220579212,0.9708272685004147,0.9851756061140057,0.9955073438818447
0.9895316889883641,0.9950286308296099,0.9985967748152607,0.9790932422406062,0.9898332422222693,0.9970470754248025,0.9707863462398997,0.9851537996096487,0.9955004951148833
0.989516432563279,0.9950213398266642,0.9985947063403201,0.9790634214575674,0.9898184663584779,0.9970427190608998,0.970745338786931,0.9851319451618867,0.9954936306849633
0.989501141712732,0.9950140322792168,0.9985926331518099,0.9790335363440829,0.9898036579293891,0.997038352936661,0.9707042459077152,0.9851100426306169,0.9954867505442707
0.9894858163291818,0.9950067081353,0.9985905552348703,0.9790035867128487,0.9897888168378043,0.9970339770224196,0.9706630673676659,0.9850880918752263,0.9954798546448074
0.9894704563046489,0.9949993673427325,0.9985884725745799,0.9789735723758686,0.9897739429861548,0.997029591288393,0.9706218029314027,0.9850660927545887,0.9954729429383924
0.989455061530713,0.994992009849119,0.9985863851559561,0.9789434931444482,0.9897590362764987,0.9970251957046834,0.9705804523627455,0.9850440451270636,0.9954660153766597
0.9894396318985116,0.994984635601849,0.9985842929639537,0.9789133488291922,0.9897440966105203,0.9970207902412753,0.9705390154247144,0.9850219488504927,0.9954590719110576
0.9894241672987364,0.9949772445480952,0.9985821959834662,0.9788831392400019,0.989729123889527,0.9970163748680371,0.970497491879524,0.9849998037821984,0.9954521124928494
0.9894086676216323,0.9949698366348131,0.9985800941993244,0.978852864186072,0.9897141180144489,0.9970119495547181,0.9704558814885808,0.9849776097789821,0.995445137073109
0.9893931327569944,0.9949624118087392,0.9985779875962961,0.9788225234758856,0.9896990788858359,0.9970075142709505,0.9704141840124799,0.9849553666971197,0.9954381456027243
0.9893775625941658,0.99495497001639,0.9985758761590865,0.978792116917214,0.9896840064038561,0.9970030689862469,0.9703723992110029,0.9849330743923624,0.995431138032393
0.9893619570220349,0.9949475112040614,0.9985737598723365,0.9787616443171103,0.9896689004682951,0.9969986136700003,0.970330526843113,0.9849107327199318,0.9954241143126237
0.9893463159290344,0.9949400353178274,0.9985716387206243,0.978731105481908,0.9896537609785528,0.9969941482914843,0.9702885666669527,0.9848883415345187,0.9954170743937337
0.9893306392031375,0.9949325423035378,0.998569512688463,0.9787005002172176,0.9896385878336417,0.9969896728198508,0.9702465184398397,0.9848659006902812,0.9954100182258494
0.9893149267318556,0.9949250321068186,0.9985673817603018,0.9786698283279219,0.989623380932186,0.9969851872241314,0.970204381918265,0.9848434100408414,0.9954029457589042
0.989299178402237,0.9949175046730699,0.9985652459205253,0.9786390896181745,0.9896081401724189,0.9969806914732351,0.9701621568578875,0.984820869439283,0.9953958569426383
0.9892833941008636,0.9949099599474653,0.9985631051534521,0.9786082838913946,0.9895928654521808,0.996976185535949,0.9701198430135327,0.98479827873815,0.9953887517265979
0.9892675737138485,0.9949023978749498,0.9985609594433364,0.9785774109502656,0.9895775566689179,0.9969716693809367,0.9700774401391881,0.9847756377894437,0.9953816300601336
0.9892517171268342,0.9948948184002402,0.9985588087743659,0.9785464705967291,0.9895622137196796,0.9969671429767385,0.970034947988,0.9847529464446195,0.9953744918924001
0.9892358242249892,0.9948872214678219,0.9985566531306623,0.9785154626319844,0.9895468365011174,0.9969626062917699,0.9699923663122703,0.9847302045545866,0.9953673371723556
0.9892198948930068,0.9948796070219491,0.9985544924962808,0.978484386856483,0.9895314249094822,0.996958059294322,0.9699496948634531,0.984707411969703,0.9953601658487591
