1.4709141992374033,1.4709141992374037,1.4709141992374033,1.4709141992374037,1.4709141992374033,-1.1633098228116225e-16,1.4709141992374037,-1.163309822811624e-16
1.4388512708571928,1.4709141992374037,1.454620164369547,1.4701072570962141,1.454620164369547,-1.1306312404433003e-16,1.4701015177508103,-0.004107903810732443
1.4087287884101154,1.4709141992374037,1.4387853527344248,1.4676880202620284,1.4387853527344248,-1.1000397837063354e-16,1.4676650645000457,-0.00820873112903906
1.3804192857690851,1.4709141992374037,1.4233654110425267,1.4636612538599898,1.4233654110425267,-1.07139486581447e-16,1.4636096093990172,-0.012295418897044622
1.3538071362113204,1.4709141992374037,1.4083197950575244,1.4580348876324667,1.4083197950575244,-1.0445670678723182e-16,1.4579430899364731,-0.016360930899828683
1.3287871145342731,1.4709141992374037,1.3936114085766413,1.4508199977766787,1.3936114085766413,-1.0194370630829785e-16,1.4506765926573615,-0.020398271121586715
1.3052631580510894,1.4709141992374037,1.3792062826262568,1.4420307815914515,1.3792062826262568,-9.958946595732261e-17,1.4418243273028293,-0.02440049702354991
1.2831472957217611,1.4709141992374037,1.365073289820794,1.431684525007011,1.365073289820794,-9.738379472319441e-17,1.431403593674495,-0.02836073271782005
1.2623587199404287,1.470914199237404,1.3511838895333264,1.4198015630933762,1.3511838895333264,-9.531725359397173e-17,1.419434741307473,-0.03227218201147026
1.242822979782369,1.4709141992374037,1.3375119001205236,1.4064052336640056,1.3375119001205236,-9.338108742570698e-17,1.405941122054561,-0.03612814129551203
1.2244712780130784,1.4709141992374037,1.3240332949504305,1.391521824113219,1.3240332949504305,-9.156716390813844e-17,1.3909490357022436,-0.039922012253627855
1.2072398570304044,1.4709141992374037,1.3107260194130708,1.3751805116477236,1.3107260194130708,-8.986791880175184e-17,1.37448766875674,-0.0436473143659117
1.1910694612716737,1.4709141992374037,1.2975698264626883,1.3574132970948511,1.2975698264626883,-8.827630672668922e-17,1.3565890265556018,-0.04729769718325923
1.175904865567311,1.470914199237404,1.2845461285568776,1.338254932493011,1.2845461285568776,-8.678575687507541e-17,1.3372878588773067,-0.05086695234847442
1.1616944605383879,1.4709141992374035,1.2716378641293098,1.3177428426934814,1.2716378641293098,-8.539013309692157e-17,1.3166215792377158,-0.054349025340664665
1.1483898874789142,1.4709141992374037,1.2588293769668992,1.2959170412273158,1.2588293769668992,-8.408369787748384e-17,1.2946301780781815,-0.05773802692001517
1.1359457162844575,1.470914199237404,1.2461063070638385,1.2728200407171082,1.2461063070638385,-8.286107978272574e-17,1.2713561300653682,-0.06102824425060761
1.1243191609264473,1.470914199237404,1.2334554916996185,1.2484967581415352,1.2334554916996185,-8.171724400033053e-17,1.2468442957378423,-0.06421415167957145
1.1134698277586965,1.4709141992374035,1.2208648756391904,1.2229944152908867,1.2208648756391904,-8.064746564797172e-17,1.2211418177484332,-0.06729042115152775
1.1033594926052717,1.4709141992374037,1.2083234294847276,1.1963624347858095,1.2083234294847276,-7.964730555895664e-17,1.1942980119649635,-0.07025193223795458
1.0939519031383447,1.4709141992374035,1.195821075322573,1.1686523320699331,1.195821075322573,-7.871258828893311e-17,1.1663642537047507,-0.07309378176187986
1.0852126035282257,1.4709141992374037,1.1833486189083822,1.139917603831467,1.1833486189083822,-7.783938211664456e-17,1.1373938593902648,-0.075811292999076
1.0771087787499585,1.470914199237404,1.1708976877203754,1.1102136133615066,1.1708976877203754,-7.70239808373225e-17,1.1074419639246913,-0.0784000244377227
1.0696091162730024,1.470914199237404,1.1584606742864658,1.079597473420166,1.1584606742864658,-7.626288716980322e-17,1.0765653940966062,-0.0808557780794007
1.062683683152738,1.4709141992374035,1.1460306842576011,1.0481279272596302,1.1460306842576011,-7.555279761816634e-17,1.0448225383326402,-0.08317460726512367
1.0563038167922758,1.470914199237404,1.1336014887580361,1.0158652285508638,1.1336014887580361,-7.489058864603077e-17,1.012273213125802,-0.08535282401106159
1.0504420278576045,1.470914199237404,1.1211674805945577,0.9828710210852637,1.1211674805945577,-7.427330403694265e-17,0.9789785264752183,-0.08738700583953654
1.0450719140131726,1.4709141992374035,1.1087236339518394,0.9492082192833163,1.1087236339518394,-7.3698143327723e-17,0.945000738679873,-0.08927400209186791
1.0401680833040323,1.470914199237404,1.0962654672409873,0.9149408907539867,1.0962654672409873,-7.316245121359372e-17,0.9104031208353176,-0.09101093971063355
1.0357060861477818,1.4709141992374037,1.083789008803511,0.8801341424299497,1.083789008803511,-7.266370783440347e-17,0.8752498113873821,-0.09259522847995451
1.0316623550184714,1.4709141992374037,1.0712907652040453,0.8448540121837879,1.0712907652040453,-7.219951986059443e-17,0.839605671101287,-0.09402456571344242
1.0280141510076717,1.4709141992374037,1.0587676918727595,0.8091673683497259,1.0587676918727595,-7.176761230586243e-17,0.803536136807875,-0.09529694038056528
1.024739516537745,1.470914199237404,1.04621716588282,0.7731418202950733,1.04621716588282,-7.136582100079879e-17,0.7671070742910479,-0.09641063666322396
1.0218172335806037,1.470914199237404,1.0336369606700062,0.7368456441958753,1.0336369606700062,-7.099208566831796e-17,0.7303846306819467,-0.09736423693549288
1.0192267868035523,1.4709141992374037,1.0210252225208964,0.7003477296094222,1.0210252225208964,-7.064444354757268e-17,0.6934350867258396,-0.09815662416057097
1.016948331123853,1.4709141992374035,1.0083804486732908,0.66371755451361,1.0083804486732908,-7.032102351816626e-17,0.656324709287219,-0.09878698370015376
1.014962663206229,1.4709141992374037,0.995701466887815,0.6270251995302161,0.995701466887815,-7.002004068119363e-17,0.6191196044570966,-0.09925480453255461
1.0132511964838644,1.470914199237404,0.9829874163634594,0.5903414165933548,0.9829874163634594,-6.973979135775224e-17,0.5818855716241018,-0.09955987987709283
1.0117959393243228,1.470914199237404,0.9702377298819888,0.5537377742226516,0.9702377298819888,-6.947864846927292e-17,0.5446879588676253,-0.09970230722343564
1.0105794759980782,1.4709141992374042,0.9574521170771749,0.5172869122357352,0.9574521170771749,-6.923505726738939e-17,0.5075915200269042,-0.09968248776569576
1.0095849501393075,1.4709141992374042,0.9446305487346427,0.4810629556025675,0.9446305487346427,-6.900753138401185e-17,0.4706602737947888,-0.09950112524234216
1.0087960504172764,1.4709141992374035,0.9317732420369386,0.445142164407793,0.9317732420369386,-6.879464917498623e-17,0.43395736517873273,-0.09915922418406971
1.008196998161981,1.4709141992374037,0.9188806466763607,0.409603942053262,0.9188806466763607,-6.859505033311306e-17,0.3975449296645688,-0.098658087573017
1.007772536710604,1.4709141992374037,0.905953431765267,0.37453240068463595,0.905953431765267,-6.840743274849134e-17,0.3614839604107368,-0.09799931391783083
1.0075079222616081,1.470914199237404,0.8929924734799415,0.3400188174281771,0.8929924734799415,-6.823054959610318e-17,0.3258341787918753,-0.09718479375025822
1.0073889160418474,1.4709141992374037,0.8799988433799482,0.3061655581740846,0.8799988433799482,-6.80632066323233e-17,0.29065390860116586,-0.09621670555009616
1.007401777608462,1.470914199237404,0.8669737973500874,0.2730924993008628,0.8669737973500874,-6.790425968363337e-17,0.25599995421043736,-0.09509751110647292
1.007533259122461,1.4709141992374037,0.8539187651168285,0.24094785178114006,0.8539187651168285,-6.775261231227217e-17,0.22192748297595397,-0.09382995032453074
1.0077706004444993,1.470914199237404,0.8408353402953384,0.2099270240742353,0.8408353402953384,-6.76072136448593e-17,0.1884899121659478,-0.09241703548771653
1.008101524915719,1.4709141992374037,0.8277252709270898,0.18030664229144375,0.8277252709270898,-6.746705635118713e-17,0.15573880067343118,-0.09086204498697968
